Start|End|Speaker
00:00:00.000|00:00:02.189|1
00:00:05.213|00:00:14.119|1
00:00:13.819|00:00:14.946|2
00:00:16.587|00:00:54.484|2
00:00:54.555|00:00:57.404|3
00:00:58.234|00:01:00.542|2
00:01:00.597|00:01:01.352|3
00:01:02.875|00:01:05.099|2
00:01:05.136|00:01:06.179|3
00:01:05.879|00:01:23.138|2
00:01:23.547|00:01:28.184|3
00:01:27.884|00:01:34.444|4
00:01:34.583|00:01:40.992|2
00:01:41.400|00:01:50.121|4
00:01:49.821|00:01:55.690|3
00:01:55.542|00:01:56.264|2
00:01:56.520|00:01:57.276|3
00:01:57.179|00:02:50.770|2
00:02:51.162|00:02:54.955|3
00:02:57.186|00:03:14.327|2
00:03:13.994|00:03:19.305|1
00:03:19.495|00:04:04.649|4
00:04:04.349|00:04:06.117|1
00:04:05.817|00:04:30.450|2
00:04:30.910|00:04:36.188|3
00:04:35.888|00:05:05.449|4
00:05:06.263|00:05:19.759|2
00:05:19.999|00:05:27.184|3
00:05:26.884|00:05:51.771|4
00:05:52.416|00:05:59.652|2
00:05:59.622|00:06:06.182|3
00:06:05.882|00:06:20.762|4
00:06:20.665|00:06:41.856|2
00:06:43.007|00:06:44.185|3
00:06:43.885|00:07:12.113|4
00:07:11.813|00:07:12.855|3
00:07:12.741|00:07:13.260|2
00:07:12.960|00:07:15.859|3
00:07:15.694|00:07:18.509|2
00:07:18.209|00:07:18.677|3
00:07:18.377|00:07:32.144|2
00:07:32.519|00:07:39.079|4
00:07:38.914|00:07:40.834|2
00:07:41.867|00:07:44.564|4
00:07:44.264|00:07:44.901|2
00:07:45.242|00:08:07.125|4
00:08:06.825|00:08:13.184|3
00:08:13.694|00:08:21.621|2
00:08:21.726|00:08:26.177|3
00:08:25.877|00:08:32.826|4
00:08:33.218|00:08:33.855|2
00:08:34.045|00:08:35.037|4
00:08:34.737|00:08:35.543|2
00:08:35.935|00:08:36.994|4
00:08:36.694|00:08:39.475|2
00:08:39.867|00:09:30.454|4
00:09:31.386|00:09:38.115|2
00:09:37.815|00:09:46.114|1
00:09:45.814|00:10:00.120|2
