Start|End|Speaker
00:00:00.000|00:00:14.963|1
00:00:16.587|00:01:01.352|1
00:01:02.909|00:01:23.138|2
00:01:23.547|00:01:34.444|3
00:01:34.583|00:01:40.992|2
00:01:41.400|00:01:55.690|3
00:01:55.542|00:01:56.264|2
00:01:56.520|00:01:57.276|3
00:01:57.162|00:02:55.005|2
00:02:57.186|00:03:00.659|2
00:03:00.359|00:03:19.305|1
00:03:19.495|00:04:04.649|3
00:04:04.349|00:04:30.450|1
00:04:30.910|00:05:05.449|3
00:05:06.263|00:05:19.742|1
00:05:19.999|00:05:51.771|3
00:05:52.416|00:05:59.652|2
00:05:59.622|00:06:16.054|3
00:06:16.244|00:06:41.856|2
00:06:43.007|00:07:12.872|3
00:07:12.741|00:07:13.260|2
00:07:12.960|00:07:15.859|3
00:07:15.694|00:07:18.475|2
00:07:18.175|00:07:18.694|3
00:07:18.394|00:07:32.144|2
00:07:32.519|00:07:39.079|3
00:07:38.897|00:07:40.834|2
00:07:41.867|00:07:44.564|3
00:07:44.264|00:07:45.053|2
00:07:45.242|00:08:13.184|3
00:08:13.660|00:08:21.621|1
00:08:21.726|00:08:32.826|3
00:08:33.218|00:08:33.855|1
00:08:34.045|00:08:35.037|3
00:08:34.737|00:08:35.543|1
00:08:35.935|00:08:37.011|3
00:08:36.711|00:08:39.492|1
00:08:39.867|00:09:30.454|3
00:09:31.251|00:09:45.186|1
00:09:44.886|00:10:00.120|2
