Start|End|Speaker
00:00:00.000|00:00:10.137|1
00:00:09.937|00:00:14.913|2
00:00:16.637|00:00:54.434|2
00:00:54.605|00:00:57.354|3
00:00:58.284|00:01:00.475|2
00:01:00.647|00:01:01.724|3
00:01:02.959|00:01:11.073|4
00:01:10.873|00:01:17.131|5
00:01:16.931|00:01:23.088|4
00:01:23.597|00:01:34.394|6
00:01:34.633|00:01:40.942|5
00:01:41.450|00:01:55.640|6
00:01:55.592|00:01:56.214|5
00:01:56.570|00:01:57.226|6
00:01:57.212|00:02:54.955|5
00:02:57.236|00:03:00.609|5
00:03:00.409|00:03:14.834|2
00:03:14.128|00:03:19.255|7
00:03:14.921|00:03:15.745|6
00:03:19.545|00:04:04.599|6
00:04:04.399|00:04:28.072|2
00:04:27.872|00:04:30.400|8
00:04:30.960|00:05:05.399|6
00:05:06.313|00:05:19.692|2
00:05:20.049|00:05:51.721|6
00:05:52.466|00:05:59.602|5
00:05:59.672|00:06:13.135|6
00:06:12.935|00:06:20.712|3
00:06:20.715|00:06:41.806|5
00:06:43.057|00:07:12.822|6
00:07:12.791|00:07:13.210|5
00:07:13.010|00:07:15.809|6
00:07:15.744|00:07:32.094|5
00:07:18.242|00:07:18.644|6
00:07:32.569|00:07:39.029|6
00:07:38.947|00:07:40.784|5
00:07:41.917|00:07:44.800|6
00:07:44.314|00:07:45.003|5
00:07:45.292|00:08:13.134|6
00:08:13.727|00:08:21.571|2
00:08:21.776|00:08:32.776|6
00:08:33.268|00:08:33.805|8
00:08:34.095|00:08:34.987|6
00:08:34.787|00:08:35.493|8
00:08:35.985|00:08:36.961|6
00:08:36.761|00:08:39.442|8
00:08:39.917|00:09:30.404|6
00:09:31.132|00:09:31.687|2
00:09:31.487|00:09:32.125|8
00:09:31.925|00:09:42.065|2
00:09:41.865|00:09:43.145|7
00:09:42.945|00:09:44.073|2
00:09:43.873|00:09:45.136|7
00:09:44.936|00:10:00.070|5
