Start|End|Speaker
00:00:00.000|00:00:10.087|1
00:00:09.987|00:00:14.863|2
00:00:16.687|00:00:54.384|2
00:00:54.655|00:00:57.304|3
00:00:58.334|00:00:59.025|2
00:00:58.925|00:01:00.425|4
00:01:00.697|00:01:01.252|3
00:01:01.473|00:01:05.015|4
00:01:05.236|00:01:11.023|5
00:01:10.923|00:01:17.081|6
00:01:16.981|00:01:23.038|5
00:01:23.647|00:01:34.344|7
00:01:34.683|00:01:40.892|6
00:01:41.500|00:01:55.590|7
00:01:55.642|00:01:56.164|6
00:01:56.620|00:01:57.176|7
00:01:57.262|00:02:50.687|6
00:02:51.262|00:02:54.905|8
00:02:57.286|00:03:00.559|6
00:02:57.472|00:02:57.622|8
00:03:00.459|00:03:14.784|2
00:03:14.178|00:03:19.205|9
00:03:14.971|00:03:15.695|7
00:03:19.595|00:04:04.549|7
00:04:03.419|00:04:28.022|2
00:04:27.922|00:04:30.350|10
00:04:31.010|00:05:05.349|7
00:05:06.363|00:05:19.642|2
00:05:20.099|00:05:51.671|7
00:05:52.516|00:05:59.552|6
00:05:59.722|00:06:14.014|7
00:06:13.914|00:06:14.807|11
00:06:15.213|00:06:16.005|6
00:06:16.344|00:06:20.662|11
00:06:20.765|00:06:41.756|6
00:06:43.107|00:07:15.759|7
00:07:12.841|00:07:13.160|6
00:07:15.794|00:07:32.044|6
00:07:18.292|00:07:18.594|7
00:07:32.619|00:07:38.979|7
00:07:38.997|00:07:40.734|6
00:07:41.967|00:07:44.750|7
00:07:44.364|00:07:44.953|6
00:07:45.342|00:08:13.084|7
00:08:13.760|00:08:21.521|2
00:08:21.826|00:08:32.726|7
00:08:33.318|00:08:33.755|10
00:08:34.145|00:08:34.937|7
00:08:34.837|00:08:35.443|10
00:08:36.035|00:08:36.911|7
00:08:36.811|00:08:39.392|10
00:08:39.967|00:09:30.354|7
00:09:31.182|00:09:42.015|2
00:09:31.537|00:09:32.075|10
00:09:41.915|00:09:43.095|9
00:09:42.995|00:09:44.023|2
00:09:43.923|00:09:45.086|9
00:09:44.986|00:10:00.020|6
