Start|End|Speaker
00:00:00.030|00:00:07.506|1
00:00:07.472|00:00:13.969|2
00:00:13.969|00:00:39.332|3
00:00:40.007|00:00:40.615|4
00:00:41.678|00:00:54.368|3
00:00:54.739|00:00:57.270|4
00:00:58.401|00:01:00.375|2
00:01:00.780|00:01:01.422|4
00:01:03.092|00:01:04.982|2
00:01:05.320|00:01:23.022|5
00:01:23.714|00:01:34.311|6
00:01:34.750|00:01:40.859|5
00:01:41.567|00:01:46.967|6
00:01:46.967|00:01:55.557|4
00:01:55.725|00:01:56.130|5
00:01:56.704|00:01:57.126|4
00:01:57.345|00:02:50.654|5
00:02:51.329|00:02:54.855|4
00:02:57.353|00:03:00.762|5
00:03:00.593|00:03:08.035|2
00:03:08.035|00:03:14.025|3
00:03:14.025|00:03:15.038|2
00:03:14.532|00:03:16.439|3
00:03:15.679|00:03:19.172|2
00:03:19.662|00:03:23.037|6
00:03:23.037|00:04:04.532|4
00:04:04.532|00:04:09.038|2
00:04:09.038|00:04:19.112|3
00:04:19.500|00:04:19.889|3
00:04:20.024|00:04:23.567|3
00:04:24.057|00:04:24.394|3
00:04:24.715|00:04:30.334|3
00:04:31.077|00:04:37.270|4
00:04:38.114|00:04:38.451|4
00:04:38.687|00:05:00.051|4
00:05:01.114|00:05:01.671|3
00:05:02.093|00:05:05.316|4
00:05:06.430|00:05:19.626|3
00:05:20.183|00:05:51.655|4
00:05:52.600|00:05:53.612|5
00:05:53.039|00:05:59.535|5
00:05:59.789|00:06:06.977|6
00:06:06.977|00:06:14.790|4
00:06:15.280|00:06:15.972|4
00:06:16.410|00:06:20.629|4
00:06:20.832|00:06:41.723|5
00:06:43.191|00:06:49.975|6
00:06:49.975|00:06:50.785|4
00:06:51.021|00:06:51.426|4
00:06:51.494|00:07:15.726|4
00:07:15.861|00:07:32.010|5
00:07:32.686|00:07:38.035|4
00:07:38.035|00:07:38.946|6
00:07:39.081|00:07:40.701|5
00:07:42.051|00:07:44.447|6
00:07:44.447|00:07:44.937|5
00:07:45.409|00:07:47.974|6
00:07:47.974|00:08:08.612|4
00:08:09.270|00:08:09.608|4
00:08:10.604|00:08:12.966|4
00:08:13.844|00:08:14.265|3
00:08:14.215|00:08:21.488|3
00:08:21.910|00:08:32.693|4
00:08:33.385|00:08:33.722|2
00:08:34.229|00:08:34.904|4
00:08:34.904|00:08:35.410|2
00:08:36.102|00:08:36.895|6
00:08:36.895|00:08:39.375|2
00:08:40.034|00:08:50.969|6
00:08:50.969|00:09:30.321|4
00:09:31.165|00:09:42.977|3
00:09:31.199|00:09:31.637|3
00:09:42.977|00:09:46.032|2
00:09:46.032|00:10:05.640|5
00:10:06.045|00:10:10.028|2
00:10:10.028|00:10:33.214|3
00:10:32.843|00:10:35.813|4
00:10:35.813|00:10:38.597|3
00:10:39.812|00:10:52.030|2
00:10:52.030|00:11:02.965|3
00:11:02.965|00:11:06.762|2
00:11:07.319|00:11:13.967|6
00:11:13.967|00:11:24.143|4
00:11:24.396|00:11:25.594|4
00:11:26.067|00:11:28.919|4
00:11:29.796|00:11:40.714|3
00:11:42.216|00:11:47.970|6
00:11:47.970|00:12:09.334|4
00:12:09.334|00:12:22.969|3
00:12:22.969|00:12:31.356|2
00:12:34.073|00:12:36.520|4
00:12:37.330|00:12:37.701|2
00:12:37.701|00:12:39.034|3
00:12:39.034|00:12:56.027|2
00:12:56.027|00:13:01.140|3
00:13:01.731|00:13:13.982|4
00:13:16.733|00:13:20.614|3
00:13:23.685|00:13:26.132|4
00:13:26.976|00:13:27.347|3
00:13:27.786|00:13:28.461|4
00:13:28.427|00:13:30.975|3
00:13:30.975|00:13:36.966|2
00:13:40.746|00:13:44.897|4
00:13:44.897|00:13:51.968|3
00:13:51.968|00:14:00.034|2
00:14:00.034|00:14:14.074|3
00:14:15.289|00:14:18.023|6
00:14:18.023|00:14:36.839|4
00:14:36.839|00:14:38.864|2
00:14:39.235|00:14:50.642|4
00:14:51.317|00:15:39.141|5
00:15:39.968|00:15:46.971|4
00:15:47.275|00:15:47.967|4
00:15:48.692|00:16:36.989|4
00:16:37.748|00:16:48.194|3
00:16:48.599|00:17:08.275|4
00:17:09.001|00:17:16.088|3
00:17:16.426|00:17:16.729|3
00:17:16.881|00:17:17.522|3
00:17:17.826|00:17:19.210|2
00:17:18.788|00:17:19.767|3
00:17:18.974|00:17:19.750|2
00:17:20.476|00:17:20.881|5
00:17:20.881|00:17:27.226|5
00:17:27.884|00:17:33.976|3
00:17:33.976|00:17:38.026|2
00:17:38.026|00:17:40.877|3
00:17:41.333|00:18:05.498|4
00:18:05.734|00:18:06.966|3
00:18:07.051|00:18:14.762|4
00:18:15.286|00:18:24.736|3
00:18:25.917|00:18:53.018|4
00:18:54.166|00:19:10.298|3
00:19:11.176|00:19:47.052|4
00:19:48.014|00:19:48.689|3
00:19:48.841|00:19:54.072|4
00:19:54.899|00:19:58.037|3
00:19:58.037|00:20:03.032|2
00:20:03.032|00:20:08.972|3
00:20:08.972|00:20:15.031|2
00:20:15.031|00:20:20.903|3
00:20:22.034|00:20:22.844|4
00:20:23.350|00:20:27.029|3
00:20:27.046|00:20:40.562|4
00:20:43.212|00:20:48.038|2
00:20:48.038|00:20:56.999|3
00:20:57.437|00:21:05.318|4
00:21:06.162|00:21:13.739|2
00:21:14.059|00:21:14.431|4
00:21:15.477|00:21:40.401|2
00:21:40.789|00:21:43.675|4
00:21:44.029|00:21:48.029|2
00:21:48.316|00:22:12.143|4
00:22:12.261|00:22:19.906|3
00:22:21.154|00:23:21.955|4
00:23:21.955|00:23:24.098|2
00:23:24.486|00:23:38.374|4
00:23:38.492|00:23:47.031|2
00:23:47.031|00:23:56.971|3
00:23:56.971|00:23:58.456|2
00:23:59.131|00:23:59.502|2
00:23:59.502|00:24:02.539|2
00:24:02.894|00:24:03.400|2
00:24:03.400|00:24:18.722|2
00:24:08.564|00:24:08.867|2
00:24:19.482|00:24:22.030|2
00:24:22.030|00:24:28.122|3
00:24:28.510|00:24:29.033|3
00:24:28.544|00:24:35.581|2
00:24:35.986|00:24:42.010|4
00:24:43.157|00:24:44.119|3
00:24:46.026|00:25:04.977|2
00:25:04.977|00:25:12.216|3
00:25:13.009|00:25:13.330|3
00:25:14.461|00:25:16.013|3
00:25:16.300|00:25:16.671|3
00:25:18.730|00:25:23.944|3
00:25:24.484|00:25:24.940|3
00:25:26.611|00:25:40.465|2
00:25:41.056|00:26:30.179|4
00:26:30.904|00:26:32.794|4
00:26:32.794|00:26:43.139|4
00:26:43.814|00:26:45.029|5
00:26:45.029|00:26:58.022|5
00:26:59.811|00:27:13.328|4
00:27:13.328|00:27:13.919|2
00:27:13.919|00:27:58.232|4
00:28:00.021|00:28:06.029|2
00:28:06.029|00:28:14.939|3
00:28:15.344|00:28:15.647|4
00:28:15.647|00:28:22.178|3
00:28:22.499|00:28:23.106|4
00:28:27.173|00:28:28.979|3
00:28:29.350|00:28:35.965|6
