Start|End|Speaker
00:00:00.030|00:00:04.030|1
00:00:07.388|00:00:13.969|2
00:00:13.969|00:00:39.332|3
00:00:40.007|00:00:40.615|4
00:00:41.678|00:00:54.368|3
00:00:54.739|00:00:57.270|4
00:00:58.401|00:01:00.375|2
00:01:00.780|00:01:01.472|4
00:01:03.092|00:01:04.982|2
00:01:05.320|00:01:05.978|6
00:01:05.775|00:01:23.022|6
00:01:23.714|00:01:28.118|4
00:01:28.118|00:01:34.311|7
00:01:34.750|00:01:40.859|6
00:01:41.567|00:01:54.966|7
00:01:54.966|00:01:55.557|4
00:01:55.725|00:01:56.130|6
00:01:56.704|00:01:57.126|4
00:01:57.345|00:02:50.654|6
00:02:51.345|00:02:54.855|4
00:02:57.353|00:03:00.762|2
00:03:00.593|00:03:08.035|2
00:03:08.035|00:03:14.025|3
00:03:14.025|00:03:15.038|2
00:03:14.532|00:03:16.439|3
00:03:15.679|00:03:19.172|2
00:03:19.662|00:04:04.532|7
00:04:04.532|00:04:09.966|2
00:04:09.966|00:04:19.112|3
00:04:19.500|00:04:19.889|3
00:04:20.024|00:04:23.567|3
00:04:24.057|00:04:24.394|3
00:04:24.715|00:04:30.334|3
00:04:31.077|00:04:37.270|7
00:04:38.114|00:04:38.451|7
00:04:38.687|00:04:59.967|7
00:05:01.114|00:05:01.671|3
00:05:02.093|00:05:05.316|4
00:05:06.430|00:05:19.626|3
00:05:20.183|00:05:44.972|7
00:05:44.972|00:05:51.655|4
00:05:52.600|00:05:59.535|6
00:05:52.667|00:05:52.988|6
00:05:59.789|00:06:13.964|7
00:06:13.964|00:06:14.790|4
00:06:15.280|00:06:15.972|4
00:06:16.410|00:06:20.629|4
00:06:20.832|00:06:41.723|6
00:06:43.191|00:06:50.785|7
00:06:51.021|00:06:51.426|7
00:06:51.494|00:07:15.709|7
00:07:15.861|00:07:19.034|7
00:07:18.325|00:07:26.965|6
00:07:26.965|00:07:32.010|6
00:07:32.686|00:07:38.946|7
00:07:39.081|00:07:40.701|6
00:07:42.051|00:07:44.751|7
00:07:44.464|00:07:44.937|6
00:07:45.409|00:08:08.612|7
00:08:09.270|00:08:09.743|7
00:08:10.587|00:08:13.050|7
00:08:13.844|00:08:14.265|3
00:08:14.215|00:08:21.488|3
00:08:21.910|00:08:32.693|7
00:08:33.385|00:08:33.722|2
00:08:34.229|00:08:34.904|7
00:08:34.904|00:08:35.410|2
00:08:36.102|00:08:36.895|7
00:08:36.895|00:08:39.359|2
00:08:40.034|00:09:30.321|7
00:09:31.165|00:09:42.977|3
00:09:42.977|00:09:46.032|2
00:09:46.032|00:10:05.640|6
00:10:06.045|00:10:10.028|2
00:10:10.028|00:10:33.147|3
00:10:32.725|00:10:35.830|7
00:10:35.965|00:10:38.580|2
00:10:39.812|00:11:02.965|3
00:11:02.965|00:11:06.745|2
00:11:07.319|00:11:24.143|7
00:11:24.396|00:11:25.594|7
00:11:26.067|00:11:26.978|7
00:11:26.978|00:11:28.919|4
00:11:29.796|00:11:40.714|3
00:11:42.216|00:12:09.402|7
00:12:09.402|00:12:29.972|3
00:12:29.972|00:12:31.339|2
00:12:34.073|00:12:36.520|4
00:12:37.330|00:13:01.140|3
00:13:01.731|00:13:08.026|4
00:13:08.026|00:13:13.999|7
00:13:16.733|00:13:20.614|3
00:13:23.685|00:13:26.132|7
00:13:26.976|00:13:27.347|3
00:13:27.786|00:13:28.461|7
00:13:28.427|00:13:30.031|3
00:13:30.031|00:13:36.966|2
00:13:40.746|00:13:44.897|4
00:13:44.897|00:14:14.074|3
00:14:15.306|00:14:36.839|7
00:14:36.839|00:14:38.864|2
00:14:39.235|00:14:45.968|7
00:14:45.968|00:14:50.642|4
00:14:51.317|00:15:39.141|6
00:15:39.968|00:15:46.971|7
00:15:47.275|00:15:47.984|7
00:15:48.692|00:16:36.989|7
00:16:37.748|00:16:42.034|2
00:16:42.034|00:16:48.194|3
00:16:48.599|00:16:51.029|4
