Start|End|Speaker
00:00:00.119|00:00:07.656|1
00:00:07.322|00:00:14.980|2
00:00:16.604|00:00:17.190|2
00:00:16.890|00:00:20.127|2
00:00:19.827|00:00:29.189|4
00:00:28.889|00:00:39.482|2
00:00:39.857|00:00:40.765|5
00:00:41.528|00:00:48.460|2
00:00:48.160|00:00:48.831|4
00:00:48.531|00:00:49.118|2
00:00:48.818|00:00:54.518|4
00:00:54.589|00:00:57.420|5
00:00:58.251|00:01:00.525|2
00:01:00.630|00:01:01.369|5
00:01:02.942|00:01:05.132|2
00:01:05.170|00:01:23.172|6
00:01:23.564|00:01:34.461|7
00:01:34.600|00:01:41.009|6
00:01:41.417|00:01:47.117|7
00:01:46.817|00:01:55.707|5
00:01:55.575|00:01:56.280|6
00:01:56.554|00:01:57.276|5
00:01:57.195|00:02:50.804|6
00:02:51.179|00:02:55.005|6
00:02:57.203|00:03:00.912|6
00:03:00.629|00:03:15.188|2
00:03:14.888|00:03:15.998|2
00:03:15.698|00:03:19.322|2
00:03:19.512|00:03:23.187|7
00:03:22.887|00:04:04.682|5
00:04:04.382|00:04:09.188|2
00:04:08.888|00:04:13.390|4
00:04:13.444|00:04:13.997|1
00:04:13.697|00:04:19.262|4
00:04:19.350|00:04:20.039|1
00:04:19.874|00:04:21.186|4
00:04:20.886|00:04:23.717|2
00:04:23.907|00:04:24.544|1
00:04:24.565|00:04:30.484|2
00:04:30.927|00:04:37.420|5
00:04:37.964|00:04:38.601|5
00:04:38.537|00:05:00.201|5
00:05:00.964|00:05:01.821|4
00:05:01.943|00:05:05.466|5
00:05:06.280|00:05:19.776|2
00:05:20.033|00:05:43.367|5
00:05:43.320|00:05:43.823|5
00:05:44.282|00:05:51.805|5
00:05:52.450|00:05:53.172|6
00:05:52.889|00:05:53.560|6
00:05:53.175|00:05:53.762|6
00:05:53.378|00:05:59.685|6
00:05:59.639|00:06:07.127|7
00:06:06.827|00:06:14.940|5
00:06:15.130|00:06:16.122|5
00:06:16.260|00:06:20.779|5
00:06:20.682|00:06:41.873|6
00:06:43.041|00:06:50.125|7
00:06:49.825|00:06:50.935|5
00:06:50.871|00:06:51.576|5
00:06:51.344|00:06:55.424|5
00:06:55.427|00:06:55.896|5
00:06:56.221|00:07:04.401|5
00:07:04.439|00:07:05.026|5
00:07:05.367|00:07:12.889|5
00:07:12.758|00:07:13.277|6
00:07:12.977|00:07:15.876|5
00:07:15.711|00:07:32.160|6
00:07:32.536|00:07:38.185|5
00:07:37.885|00:07:39.096|7
00:07:38.931|00:07:40.851|6
00:07:41.901|00:07:44.597|7
00:07:44.297|00:07:44.901|6
00:07:45.259|00:07:48.124|7
00:07:47.824|00:08:08.762|5
00:08:09.120|00:08:09.758|5
00:08:10.454|00:08:13.116|5
00:08:13.694|00:08:14.213|4
00:08:14.065|00:08:21.638|4
00:08:21.760|00:08:32.843|5
00:08:33.235|00:08:33.872|2
00:08:34.079|00:08:35.054|5
00:08:34.754|00:08:35.560|2
00:08:35.952|00:08:37.045|7
00:08:36.745|00:08:39.525|2
00:08:39.884|00:08:51.119|7
00:08:50.819|00:08:56.198|5
00:08:56.657|00:08:57.210|5
00:08:57.214|00:09:30.471|5
00:09:31.234|00:09:43.127|4
00:09:42.827|00:09:46.182|2
00:09:45.882|00:10:05.790|6
00:10:05.895|00:10:14.177|2
00:10:13.928|00:10:14.498|2
00:10:14.620|00:10:18.126|2
00:10:17.826|00:10:33.044|4
00:10:32.693|00:10:33.179|5
